schoolPin,pupilPin
ant22mud,2239
ant22mud,2656
ant22mud,2842
ant22mud,3866
ant22mud,4272
ant22mud,4542
ant22mud,4579
ant22mud,4582
ant22mud,4587
ant22mud,5222
ant22mud,5564
ant22mud,5685
ant22mud,5956
ant22mud,6242
ant22mud,6376
ant22mud,6755
ant22mud,6795
ant22mud,6925
ant22mud,7576
ant22mud,7832
ant22mud,7833
ant22mud,7842
ant22mud,7875
ant22mud,7932
ant22mud,8263
ant22mud,8463
ant22mud,8484
ant22mud,9326
ant22mud,9364
ant22mud,9796
ant26bat,2243
ant26bat,2445
ant26bat,2745
ant26bat,3296
ant26bat,3799
ant26bat,4622
ant26bat,4785
ant26bat,5279
ant26bat,5297
ant26bat,5445
ant26bat,5498
ant26bat,5728
ant26bat,5926
ant26bat,6258
ant26bat,6273
ant26bat,6298
ant26bat,6536
ant26bat,6546
ant26bat,7538
ant26bat,7753
ant26bat,7823
ant26bat,7836
ant26bat,8326
ant26bat,8526
ant26bat,8548
ant26bat,8958
ant26bat,9276
ant26bat,9282
ant26bat,9325
ant26bat,9973
ant29jog,2574
ant29jog,2667
ant29jog,2728
ant29jog,3244
ant29jog,3654
ant29jog,3758
ant29jog,3926
ant29jog,3966
ant29jog,4233
ant29jog,4298
ant29jog,4748
ant29jog,4878
ant29jog,5293
ant29jog,5372
ant29jog,5428
ant29jog,5429
ant29jog,5548
ant29jog,5622
ant29jog,5744
ant29jog,6252
ant29jog,6434
ant29jog,7354
ant29jog,8235
ant29jog,8283
ant29jog,8888
ant29jog,9396
ant29jog,9442
ant29jog,9825
ant29jog,9848
ant29jog,9958
ant64cog,2224
ant64cog,2237
ant64cog,2296
ant64cog,2297
ant64cog,2368
ant64cog,2676
ant64cog,2923
ant64cog,3256
ant64cog,3596
ant64cog,3893
ant64cog,3975
ant64cog,4548
ant64cog,4679
ant64cog,4692
ant64cog,4963
ant64cog,5253
ant64cog,5284
ant64cog,5972
ant64cog,6395
ant64cog,6577
ant64cog,6696
ant64cog,7226
ant64cog,7342
ant64cog,7354
ant64cog,8289
ant64cog,8743
ant64cog,8973
ant64cog,9269
ant64cog,9489
ant64cog,9929
ant77ban,2222
ant77ban,2433
ant77ban,2576
ant77ban,2795
ant77ban,2974
ant77ban,3632
ant77ban,3728
ant77ban,4588
ant77ban,4597
ant77ban,5249
ant77ban,5274
ant77ban,5379
ant77ban,5576
ant77ban,5944
