LEA,Estab,UPN,Surname,Forename,Middlenames,Sex,DOB,NCyearActual,EnrolStatus,FSMeligible,Language,SENProvision
999,1001,A999999609170,Surname9991001,Mohsen, ,,01/01/2005,6,C,0,OTH,K
999,1001,A999100109011,Surname9991001,Pupil2, ,F,01/02/2005,6,C,0,OTH,N
999,1001,A999100109038,Surname9991001,Pupil3, ,F,01/03/2005,6,C,1,OTH,N
999,1001,A999217408021,Surname9991001,Pupil4, ,M,01/04/2005,6,C,1,OTH,S
999,1001,A999217410003,Surname9991001,Pupil5, ,F,01/05/2005,6,C,0,OTH,N
999,1001,A999222809047,Surname9991001,Pupil6, ,M,01/06/2005,6,C,0,OTH,N
999,1001,A999291509030,Surname9991001,Pupil7,Middlename,F,01/07/2005,6,C,1,OTH,N
999,1001,A999292409019,Surname9991001,Pupil8, ,M,01/08/2005,6,C,1,OTH,N
999,1001,A999292409021,Surname9991001,Pupil9, ,F,01/09/2005,6,C,1,OTH,N
999,1001,A999292409077,Surname9991001,Pupil10, ,F,01/10/2005,6,C,1,OTH,N
999,1001,A999292410002,Surname9991001,Pupil11, ,F,01/11/2005,6,C,0,OTH,K
999,1001,A999292515050,Surname9991001,Pupil12, ,F,01/12/2005,6,C,1,OTH,N
999,1001,A999360410024,Surname9991001,Pupil13, ,F,1/13/05,6,C,0,OTH,K
999,1001,A204215011096,Surname9991001,Pupil14, ,M,1/14/05,6,C,0,OTH,N
999,1001,A204223810040,Surname9991001,Pupil15, ,M,1/15/05,6,C,0,OTH,N
999,1001,A206346508047,Surname9991001,Pupil16, ,M,1/16/05,6,C,0,OTH,N
999,1001,A206346510029,Surname9991001,Pupil17, ,F,1/17/05,6,C,0,OTH,N
999,1001,A206360610011,Surname9991001,Pupil18, ,M,1/18/05,6,C,0,OTH,N
999,1001,A207335609012,Surname9991001,Pupil19, ,F,1/19/05,6,C,1,OTH,N
999,1001,A208233112061,Surname9991001,Pupil20, ,M,1/20/05,6,C,0,OTH,E
999,1001,A210225509086,Surname9991001,Pupil21, ,M,1/21/05,6,C,0,OTH,N
