LEA,Estab,UPN,Surname,Forename,Middlenames,Gender,DOB
999,1152,Q702500001002,Hudson,Herta,,F,02/04/05
999,1110,E702500001003,Weber,Charley,,F,10/10/05
999,1103,U702500001004,Goodwin,Kristoffer,,F,01/05/05
999,1088,H702500001005,Watsica,Rodger,,F,05/05/05
999,1060,X702500001006,Schmidt,Theodora,,F,03/08/05
999,1095,L702500001007,Harris,Mohamed,,F,07/31/05
999,1140,A702500001008,Buckridge,Wayne,,F,10/16/05
999,1227,P702500001009,Will,Sandra,,F,08/24/05
999,1151,A702500001010,Barton,Brenden,,F,10/08/05
999,1158,P702500001011,Bailey,Taurean,,M,10/10/05
999,1042,D702500001012,Gislason,Kelsi,,F,07/06/05
999,1187,T702500001013,Luettgen,Mortimer,,F,06/09/05
999,1013,G702500001014,Schaefer,Therese,,F,04/22/05
999,1234,W702500001015,Cassin,Alexis,,F,10/15/05
999,1150,K702500001016,Crooks,Genevieve,,F,09/04/05
999,1179,Z702500001017,Kiehn,Lina,,F,11/25/05
999,1052,N702500001018,Lueilwitz,Wayne,,F,06/24/05
999,1163,C702500001019,Paucek,Kellen,,F,07/31/05
999,1205,N702500001020,Mante,Karelle,,F,02/03/05
999,1186,C702500001021,Bayer,Valentina,,M,08/27/05
999,1095,R702500001022,Tremblay,Gordon,,F,07/25/05
999,1148,F702500001023,Turcotte,Dale,,F,09/10/05
999,1074,V702500001024,Goodwin,Corene,,F,06/19/05
999,1182,J702500001025,Goyette,Gladyce,,F,05/27/05
999,1017,Y702500001026,Hermann,Afton,,F,07/07/05
999,1176,M702500001027,Waters,Valentina,,F,03/06/05
999,1206,B702500001028,Upton,Noel,,F,02/02/05
999,1033,Q702500001029,Altenwerth,Freeda,,F,03/25/05
999,1065,B702500001030,Kunde,Matilda,,F,10/26/05
999,1139,Q702500001031,Harvey,Anabel,,M,12/04/05
999,1053,E702500001032,Crist,Jackson,,F,06/17/05
999,1148,U702500001033,Hahn,Liliane,,F,03/07/05
999,1104,H702500001034,Hintz,Avery,,F,08/30/05
999,1033,X702500001035,Ryan,Yvonne,,F,11/24/05
999,1050,L702500001036,Ledner,Ashton,,F,12/07/05
999,1107,A702500001037,Cormier,Meghan,,F,07/26/05
999,1047,P702500001038,Kulas,Julie,,F,07/04/05
999,1111,D702500001039,Prosacco,Ismael,,F,07/12/05
999,1025,P702500001040,Ryan,Mabel,,F,07/28/05
999,1066,D702500001041,Pagac,Erica,,M,09/16/05
999,1065,T702500001042,Legros,Dina,,F,11/11/05
999,1074,G702500001043,Heaney,Alvina,,F,07/22/05
999,1218,W702500001044,Conn,Melyssa,,F,12/02/05
999,1171,K702500001045,Schaden,Granville,,F,04/05/05
999,1046,Z702500001046,Metz,Furman,,F,08/16/05
999,1215,N702500001047,Sanford,Valentin,,F,12/11/05
999,1052,C702500001048,Dietrich,Damien,,F,10/08/05
999,1105,R702500001049,Nolan,Willy,,F,09/24/05
999,1026,C702500001050,Pacocha,Pinkie,,F,10/22/05
999,1166,R702500001051,Wiza,Albertha,,M,12/05/05
999,1164,F702500001052,Wuckert,Laverne,,F,06/25/05
999,1142,V702500001053,Halvorson,Carole,,F,08/10/05
999,1105,J702500001054,Fisher,Delphine,,F,05/05/05
999,1095,Y702500001055,Dibbert,Kamille,,F,06/06/05
999,1176,M702500001056,Treutel,Mavis,,F,08/07/05
999,1086,B702500001057,Feil,Madonna,,F,11/18/05
999,1235,Q702500001058,Hammes,Abby,,F,12/31/05
999,1202,E702500001059,"O'Reilly",Helmer,,F,02/10/05
999,1050,Q702500001060,Gottlieb,Donald,,F,07/03/05
999,1105,E702500001061,Haley,Shanny,,M,01/10/05
999,1233,U702500001062,Kiehn,Julia,,F,07/22/05
999,1061,H702500001063,Wintheiser,Felicity,,F,04/04/05
999,1177,X702500001064,Hayes,Osbaldo,,F,11/08/05
999,1020,L702500001065,Gottlieb,Jarret,,F,05/30/05
999,1009,A702500001066,Stoltenberg,Susan,,F,07/25/05
999,1146,P702500001067,Upton,Lenore,,F,12/01/05
999,1194,D702500001068,McClure,Sydnee,,F,07/01/05
999,1138,T702500001069,Moen,Julian,,F,10/13/05
999,1047,D702500001070,Bechtelar,Rafael,,F,05/18/05
999,1114,T702500001071,Green,Elton,,M,12/17/05
999,1051,G702500001072,Wintheiser,Dino,,F,09/09/05
999,1006,W702500001073,Gleason,Beaulah,,F,02/27/05
999,1207,K702500001074,Murphy,Royce,,F,10/08/05
999,1029,Z702500001075,Larkin,Jon,,F,10/19/05
999,1058,N702500001076,Breitenberg,Belle,,F,08/14/05
999,1119,C702500001077,Morar,Akeem,,F,10/28/05
999,1039,R702500001078,Dooley,Bridget,,F,09/21/05
999,1206,F702500001079,Kris,Max,,F,11/05/05
999,1202,R702500001080,Dicki,Delaney,,F,06/07/05
999,1031,F702500001081,Yundt,Joanne,,M,02/28/05
999,1225,V702500001082,Wolf,Daphney,,F,03/31/05
999,1164,J702500001083,Lind,Marc,,F,12/01/05
999,1023,Y702500001084,Daniel,Abbie,,F,04/23/05
999,1113,M702500001085,Lakin,Johnnie,,F,12/29/05
999,1105,B702500001086,Lynch,Hipolito,,F,08/22/05
999,1026,Q702500001087,Kessler,Meta,,F,08/11/05
999,1171,E702500001088,Davis,Aimee,,F,11/21/05
999,1040,U702500001089,Bogan,Clinton,,F,04/09/05
999,1151,E702500001090,Robel,Clementina,,F,03/04/05
999,1164,U702500001091,Jakubowski,Angelo,,M,12/11/05
999,1149,H702500001092,Schaefer,Libbie,,F,11/07/05
999,1228,X702500001093,Rutherford,Meda,,F,12/02/05
999,1119,L702500001094,Daniel,Evie,,F,03/19/05
999,1014,A702500001095,Bradtke,Rex,,F,01/29/05
999,1030,P702500001096,Thompson,Garnet,,F,06/26/05
999,1059,D702500001097,Kessler,Mariah,,F,11/11/05
